doi,author_id_pred,author_id_true
doi_1,da_B,author_id_0
doi_2,da_B,author_id_0
doi_3,da_B,author_id_0
doi_4,da_B,author_id_0
doi_5,da_B,author_id_0
doi_6,da_B,author_id_0
doi_7,da_J,author_id_0
doi_8,da_K,author_id_0
doi_9,da_D,author_id_0
doi_10,da_E,author_id_0
doi_11,da_B,author_id_1
doi_12,da_C,author_id_1
doi_13,da_C,author_id_1
doi_14,da_I,author_id_1
doi_15,da_A,author_id_2
doi_16,da_A,author_id_2
doi_17,da_A,author_id_2
doi_18,da_B,author_id_3
doi_19,da_I,author_id_4
doi_20,da_G,author_id_5
doi_21,da_L,author_id_6
doi_22,da_M,author_id_7
doi_23,da_H,author_id_8
doi_24,da_F,author_id_9
